2,0,0,0,2,0,2,2,64,0,0,DoSHulk
6,373,355,62.16666667,1,4.45E+07,9.95E+07,1,164,4344,855.2857143,DoSHulk
10,1374,342,137.4,4,3.33E+07,1.00E+08,4,316,5792,762.8823529,DoSHulk
3,0,0,0,1,2.121320344,4,1,96,0,0,DoSHulk
3,319,319,106.3333333,3,7064.703851,9994,3,104,4344,1191.4,DoSHulk
7,397,391,56.71428571,1,3.38E+07,8.27E+07,1,220,4344,799.4666667,DoSHulk
9,790,395,87.77777778,1,3.47E+07,9.83E+07,1,296,5792,728.5294118,DoSHulk
6,373,355,62.16666667,80,3.02E+07,6.76E+07,999,164,7240,921.0769231,DoSHulk
10,600,294,60,3,2.74E+07,8.21E+07,3,304,5792,717.3529412,DoSHulk
13,1884,314,144.9230769,1,2.88E+07,9.99E+07,1,424,4344,673.95,DoSHulk
7,314,308,44.85714286,4,4.06E+07,9.96E+07,4,220,4344,850.6428571,DoSHulk
6,398,380,66.33333333,47,3.73E+07,8.33E+07,997,164,5792,923,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
9,337,337,37.44444444,1,3.50E+07,9.99E+07,1,304,5792,745.75,DoSHulk
7,366,366,52.28571429,1,4.02E+07,9.84E+07,1,232,4355,854.3571429,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
6,331,331,55.16666667,-1,4.40E+07,9.83E+07,2,200,5792,851.8571429,DoSHulk
9,333,333,37,1,3.01E+07,8.51E+07,1,296,5792,745.5,DoSHulk
4,367,361,91.75,6,4.94E+07,8.56E+07,6,124,5792,1196.8,DoSHulk
9,708,351,78.66666667,1,3.52E+07,9.96E+07,1,284,7240,768.9375,DoSHulk
4,0,0,0,0,2.081665999,4,0,128,0,0,DoSHulk
5,0,0,0,216,510.2633307,1277,216,160,0,0,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
5,359,347,71.8,2,3.35E+07,6.70E+07,995,144,5792,996.6666667,DoSHulk
9,339,339,37.66666667,1,3.48E+07,9.85E+07,1,296,10136,795.6,DoSHulk
6,317,317,52.83333333,1,4.40E+07,9.84E+07,1,200,5792,916.3076923,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
5,396,384,79.2,-1,4.19E+07,8.37E+07,48,144,4344,922.8461538,DoSHulk
6,390,372,65,41,4.45E+07,9.94E+07,986,164,5792,856.5,DoSHulk
7,372,366,53.14285714,2,4.05E+07,9.92E+07,2,220,5792,797.8,DoSHulk
6,304,304,50.66666667,1,4.43E+07,9.91E+07,1,200,5792,915.3076923,DoSHulk
2,12,6,6,38,0,266,266,40,6,3.6,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
7,662,322,94.57142857,3,3.45E+07,8.45E+07,3,196,5792,817.5333333,DoSHulk
5,377,365,75.4,31,4.93E+07,9.86E+07,1006,144,5792,921.3846154,DoSHulk
2,0,0,0,231,0,231,231,64,0,0,DoSHulk
2,0,0,0,985,0,985,985,64,0,0,DoSHulk
5,357,345,71.4,5,4.99E+07,9.98E+07,5,144,5792,919.8461538,DoSHulk
9,318,312,35.33333333,1,2.97E+07,8.41E+07,1,284,4344,744.5625,DoSHulk
6,318,318,53,3,4.41E+07,9.87E+07,3,200,5792,916.3846154,DoSHulk
6,357,357,59.5,1,4.41E+07,9.87E+07,1,200,4344,919.3846154,DoSHulk
8,364,364,45.5,0,3.25E+07,8.59E+07,0,264,5792,797.2666667,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
7,375,375,53.57142857,4,4.01E+07,9.81E+07,4,232,5792,855,DoSHulk
5,338,326,67.6,1,4.26E+07,8.52E+07,3,144,5792,918.3846154,DoSHulk
2,0,0,0,2,0,2,2,64,0,0,DoSHulk
9,337,325,37.44444444,1,3.47E+07,9.83E+07,1,272,4344,701.8823529,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
6,337,337,56.16666667,1,3.76E+07,8.40E+07,1,200,5792,917.8461538,DoSHulk
3,349,349,116.3333333,6,8484.574267,12005,6,104,8688,1327.111111,DoSHulk
2,0,0,0,2,0,2,2,64,0,0,DoSHulk
6,0,0,0,1,3781.336007,8651,1,192,0,0,DoSHulk
6,706,347,117.6666667,4,4.48E+07,1.00E+08,4,176,7240,946.6923077,DoSHulk
2,12,6,6,46,0,320,320,40,6,3.6,DoSHulk
2,0,0,0,220,0,220,220,64,0,0,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
3,376,376,125.3333333,2,1415.627776,2004,2,104,11595,1496.375,DoSHulk
5,426,414,85.2,47,5.00E+07,1.00E+08,988,144,7240,1093.363636,DoSHulk
7,359,359,51.28571429,1,4.03E+07,9.87E+07,1,232,8688,919.5384615,DoSHulk
8,381,369,47.625,1,3.77E+07,9.97E+07,1,240,4344,704.4705882,DoSHulk
7,365,359,52.14285714,0,4.05E+07,9.93E+07,0,220,8688,920,DoSHulk
5,0,0,0,1,1417.529306,3009,1,160,0,0,DoSHulk
6,314,314,52.33333333,1,4.41E+07,9.86E+07,1,200,5792,916.0769231,DoSHulk
6,335,335,55.83333333,4,3.80E+07,8.49E+07,4,200,5792,917.6923077,DoSHulk
2,0,0,0,227,0,227,227,64,0,0,DoSHulk
7,374,368,53.42857143,1,4.05E+07,9.93E+07,1,220,5792,854.9285714,DoSHulk
6,311,311,51.83333333,2,4.46E+07,9.97E+07,2,200,4344,915.8461538,DoSHulk
6,340,340,56.66666667,1,4.44E+07,9.93E+07,1,200,5792,918.0769231,DoSHulk
7,345,345,49.28571429,1,2.70E+07,6.62E+07,1,232,5792,852.8571429,DoSHulk
3,353,353,117.6666667,86,9759.487794,13993,191,104,4344,1194.8,DoSHulk
6,373,373,62.16666667,3,4.40E+07,9.83E+07,3,200,11595,1088,DoSHulk
7,724,353,103.4285714,5,3.46E+07,8.48E+07,5,196,4344,821.6666667,DoSHulk
7,414,414,59.14285714,3,4.06E+07,9.94E+07,3,232,4344,857.7857143,DoSHulk
2,0,0,0,225,0,225,225,64,0,0,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
5,355,343,71,4,4.24E+07,8.47E+07,4,144,5792,996.3333333,DoSHulk
7,300,294,42.85714286,3,4.00E+07,9.80E+07,3,220,8688,991.25,DoSHulk
7,364,358,52,1,3.48E+07,8.53E+07,1,220,4344,854.2142857,DoSHulk
2,0,0,0,223,0,223,223,64,0,0,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
9,364,364,40.44444444,1,3.01E+07,8.50E+07,1,296,5792,747.4375,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
5,0,0,0,232,13807.84411,27872,232,160,0,0,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
3,18,6,6,1,9192.388155,13001,1,60,6,4.8,DoSHulk
9,299,299,33.22222222,1,3.48E+07,9.84E+07,1,296,5792,743.375,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
6,379,361,63.16666667,0,4.42E+07,9.89E+07,1,164,10136,921.5384615,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
8,358,328,44.75,1,3.75E+07,9.92E+07,4,204,10147,797.2666667,DoSHulk
6,752,370,125.3333333,7,4.49E+07,1.00E+08,7,176,5792,882.3571429,DoSHulk
6,303,303,50.5,1,4.44E+07,9.93E+07,1,200,4344,991.5,DoSHulk
5,336,324,67.2,3,4.93E+07,9.86E+07,196,144,5803,918.2307692,DoSHulk
6,304,304,50.66666667,1,3.75E+07,8.39E+07,1,200,7240,991.5833333,DoSHulk
4,398,392,99.5,1,4.93E+07,8.55E+07,3,124,5792,999.9166667,DoSHulk
6,382,364,63.66666667,31,3.80E+07,8.49E+07,49,164,10136,921.7692308,DoSHulk
6,303,303,50.5,3,3.77E+07,8.44E+07,3,200,7240,915.2307692,DoSHulk
8,337,337,42.125,1,3.72E+07,9.83E+07,1,264,5792,795.4666667,DoSHulk
6,330,312,55,1,2.94E+07,6.57E+07,1,164,4344,745.6875,DoSHulk
8,342,342,42.75,0,3.78E+07,1.00E+08,0,264,4344,795.8,DoSHulk
7,369,363,52.71428571,2,4.01E+07,9.83E+07,2,220,8688,920.3076923,DoSHulk
6,361,343,60.16666667,0,3.74E+07,8.37E+07,0,164,4344,854.4285714,DoSHulk
4,339,339,84.75,45,5964.820953,10878,80,144,7240,1193.4,DoSHulk
6,309,309,51.5,1,4.50E+07,1.01E+08,1,200,5792,850.2857143,DoSHulk
7,375,351,53.57142857,1,4.02E+07,9.85E+07,1,184,4344,798.4,DoSHulk
5,370,358,74,32,4.93E+07,9.87E+07,943,144,4344,920.8461538,DoSHulk
5,0,0,0,216,5313.068009,10880,216,160,0,0,DoSHulk
7,377,353,53.85714286,1,3.99E+07,9.78E+07,1,184,4344,798.5333333,DoSHulk
2,0,0,0,990,0,990,990,64,0,0,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
6,348,330,58,1,1.54E+07,3.45E+07,5,164,5792,796.6,DoSHulk
6,388,370,64.66666667,1,4.40E+07,9.83E+07,1,164,5792,922.2307692,DoSHulk
2,0,0,0,815,0,815,815,64,0,0,DoSHulk
8,344,332,43,3,3.21E+07,8.49E+07,3,240,4344,795.9333333,DoSHulk
4,295,289,73.75,4,4.93E+07,8.54E+07,4,124,4344,1081.454545,DoSHulk
2,0,0,0,88,0,193,193,64,0,0,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
7,313,313,44.71428571,1,4.03E+07,9.87E+07,1,232,5792,850.5714286,DoSHulk
2,0,0,0,1006,0,1006,1006,64,0,0,DoSHulk
10,417,417,41.7,1,2.78E+07,8.33E+07,1,328,4344,706.5882353,DoSHulk
6,378,360,63,2,4.38E+07,9.79E+07,3,164,7240,855.6428571,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
3,356,356,118.6666667,1,9880.403054,13974,1,104,5792,1195.1,DoSHulk
7,314,308,44.85714286,4,3.47E+07,8.49E+07,4,220,4344,850.6428571,DoSHulk
8,344,338,43,1,3.14E+07,8.30E+07,1,252,10136,852.7857143,DoSHulk
4,288,288,72,78,1277.634663,2327,78,144,11595,1485.375,DoSHulk
8,349,349,43.625,0,2.60E+07,6.88E+07,3,264,4344,796.2666667,DoSHulk
8,1488,369,186,22,3.78E+07,1.00E+08,62,240,7240,818.0625,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
6,359,341,59.83333333,1,4.41E+07,9.87E+07,1,164,5792,797.3333333,DoSHulk
6,343,325,57.16666667,1,4.40E+07,9.83E+07,1,164,5792,853.1428571,DoSHulk
3,336,336,112,2,4970.960672,7032,2,104,5792,1084.636364,DoSHulk
8,348,342,43.5,1,3.19E+07,8.47E+07,1,260,4344,746.4375,DoSHulk
8,1026,342,128.25,48,3.70E+07,9.80E+07,48,264,4344,841.4,DoSHulk
8,387,375,48.375,1,2.52E+07,6.66E+07,1,240,4344,748.875,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
6,400,382,66.66666667,2,4.46E+07,9.97E+07,317,164,5792,857.2142857,DoSHulk
6,403,385,67.16666667,2,3.82E+07,8.54E+07,2,164,8688,923.3846154,DoSHulk
6,356,356,59.33333333,3,4.43E+07,9.91E+07,3,200,5792,919.3076923,DoSHulk
8,347,347,43.375,0,3.74E+07,9.90E+07,0,264,4344,796.1333333,DoSHulk
8,372,366,46.5,2,3.72E+07,9.85E+07,3,252,5792,797.8,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
6,370,352,61.66666667,4,4.39E+07,9.82E+07,4,164,5792,920.8461538,DoSHulk
7,312,306,44.57142857,1,4.02E+07,9.84E+07,1,220,7240,915.9230769,DoSHulk
6,303,285,50.5,1,4.39E+07,9.83E+07,1,164,5792,850.2857143,DoSHulk
6,372,372,62,4,4.36E+07,9.74E+07,4,200,4344,854.7857143,DoSHulk
8,356,356,44.5,1,3.72E+07,9.84E+07,1,264,8699,919.3076923,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
2,0,0,0,5,0,5,5,64,0,0,DoSHulk
5,30,6,6,4,7581.805722,16063,4,100,6,5.142857143,DoSHulk
7,355,355,50.71428571,1,3.47E+07,8.50E+07,1,232,4344,853.5714286,DoSHulk
7,374,374,53.42857143,4,3.50E+07,8.58E+07,4,232,7240,920.6923077,DoSHulk
6,313,313,52.16666667,1,4.41E+07,9.87E+07,1,200,5792,916,DoSHulk
5,362,350,72.4,5,4.15E+07,8.31E+07,5,144,5792,854.5,DoSHulk
3,379,379,126.3333333,12,5654.732929,9001,1004,104,4344,1197.4,DoSHulk
2,0,0,0,223,0,223,223,64,0,0,DoSHulk
6,359,359,59.83333333,0,4.43E+07,9.91E+07,0,200,4344,853.8571429,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
7,372,372,53.14285714,1,4.02E+07,9.85E+07,1,232,5792,854.7857143,DoSHulk
3,366,366,122,7,9183.195767,12994,7,104,4344,1087.363636,DoSHulk
6,380,380,63.33333333,1,4.45E+07,9.94E+07,1,200,4344,921.1538462,DoSHulk
10,393,393,39.3,0,2.84E+07,8.52E+07,0,336,5803,705.1764706,DoSHulk
8,311,311,38.875,1,3.69E+07,9.75E+07,1,264,7240,793.7333333,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
10,1344,336,134.4,1,3.34E+07,1.00E+08,1,328,4344,761.1176471,DoSHulk
6,347,329,57.83333333,5,3.80E+07,8.50E+07,5,164,4344,853.4285714,DoSHulk
10,304,292,30.4,4,2.85E+07,8.54E+07,4,304,7240,743.6875,DoSHulk
6,382,382,63.66666667,1,4.46E+07,9.98E+07,1,200,5792,921.3076923,DoSHulk
6,12,6,2,49,3.76E+07,8.65E+07,614,184,6,1.8,DoSHulk
2,12,6,6,196,0,10001,10001,40,6,4.5,DoSHulk
6,352,334,58.66666667,3,3.80E+07,8.49E+07,3,164,4344,796.8666667,DoSHulk
6,314,296,52.33333333,7,3.76E+07,8.42E+07,7,164,8688,916.5384615,DoSHulk
2,0,0,0,978,0,978,978,64,0,0,DoSHulk
2,0,0,0,250,0,250,250,64,0,0,DoSHulk
2,0,0,0,987,0,987,987,64,0,0,DoSHulk
5,0,0,0,1,1,3,1,160,0,0,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
5,0,0,0,107,5245.448019,10705,107,160,0,0,DoSHulk
4,822,411,205.5,62,114419.2774,203991,998,136,7240,1241.7,DoSHulk
3,290,290,96.66666667,11,8485.988481,12012,11,104,4344,1188.5,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
7,359,359,51.28571429,0,4.11E+07,1.01E+08,0,232,7240,919.5384615,DoSHulk
7,350,350,50,1,3.99E+07,9.78E+07,1,232,5792,796.3333333,DoSHulk
6,331,313,55.16666667,1,3.02E+07,6.75E+07,1,164,5792,852.2857143,DoSHulk
3,370,370,123.3333333,24,9200.16633,14007,996,104,4344,1196.5,DoSHulk
6,399,381,66.5,0,3.79E+07,8.47E+07,0,164,4344,857.1428571,DoSHulk
2,0,0,0,0,0,964,964,64,0,0,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
3,327,327,109,13,8459.82553,12980,1016,104,5792,1192.2,DoSHulk
8,350,344,43.75,3,3.23E+07,8.55E+07,3,252,2907,796.3333333,DoSHulk
5,362,350,72.4,2,4.22E+07,8.45E+07,2,144,4344,854.5,DoSHulk
6,427,415,71.16666667,44,4.39E+07,1.01E+08,186,184,8688,1002.333333,DoSHulk
6,351,351,58.5,3,3.80E+07,8.51E+07,3,200,8688,995.5,DoSHulk
2,0,0,0,1004,0,1004,1004,64,0,0,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
8,329,329,41.125,0,3.72E+07,9.84E+07,0,264,4344,745.25,DoSHulk
6,354,354,59,1,3.81E+07,8.53E+07,1,200,7240,919.1538462,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
5,0,0,0,148,539.5228602,1352,148,160,0,0,DoSHulk
9,341,341,37.88888889,0,3.49E+07,9.87E+07,0,296,5792,746,DoSHulk
8,405,405,50.625,1,3.20E+07,8.47E+07,1,264,5792,800,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
7,794,397,113.4285714,-1,3.51E+07,8.59E+07,3,232,7240,953,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
5,350,338,70,5,4.95E+07,9.90E+07,5,144,4344,919.3076923,DoSHulk
4,642,321,160.5,5,120742.7849,217985,5,136,4344,1112.454545,DoSHulk
9,312,306,34.66666667,1,3.49E+07,9.87E+07,1,284,4344,700.4117647,DoSHulk
6,353,335,58.83333333,4,4.40E+07,9.85E+07,4,164,10136,996.1666667,DoSHulk
6,393,375,65.5,1,3.78E+07,8.46E+07,1,164,4344,856.7142857,DoSHulk
2,0,0,0,961,0,961,961,64,0,0,DoSHulk
7,330,324,47.14285714,2,3.47E+07,8.51E+07,2,220,7240,851.7857143,DoSHulk
2,12,6,6,83,0,311,311,40,6,3.6,DoSHulk
2,0,0,0,2,0,2,2,64,0,0,DoSHulk
2,12,6,6,158,0,611,611,40,11,5.8,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
6,379,361,63.16666667,1,4.46E+07,9.98E+07,1,164,5792,855.7142857,DoSHulk
5,333,321,66.6,61,4.17E+07,8.33E+07,1010,144,4344,918,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
7,358,358,51.14285714,1,4.07E+07,9.97E+07,1,232,4344,853.7857143,DoSHulk
9,380,380,42.22222222,1,2.97E+07,8.44E+07,1,312,5792,748.4375,DoSHulk
8,310,310,38.75,1,3.21E+07,8.49E+07,1,264,7240,793.6666667,DoSHulk
2,0,0,0,976,0,976,976,64,0,0,DoSHulk
7,319,319,45.57142857,2,4.09E+07,1.00E+08,2,232,4344,851,DoSHulk
9,299,299,33.22222222,1,3.47E+07,9.82E+07,1,296,11595,849.5714286,DoSHulk
2,0,0,0,983,0,983,983,64,0,0,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
3,367,367,122.3333333,44,2935.200249,4603,452,104,8688,1495.25,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
3,18,6,6,52,4222.841697,8981,3009,60,6,4.8,DoSHulk
2,0,0,0,2,0,2,2,64,0,0,DoSHulk
8,353,353,44.125,2,3.74E+07,9.89E+07,2,264,4344,796.5333333,DoSHulk
6,338,338,56.33333333,7,4.36E+07,9.75E+07,221,200,5792,917.9230769,DoSHulk
2,12,6,6,109,0,981,981,40,6,3.6,DoSHulk
5,360,348,72,17,4.96E+07,9.93E+07,1008,144,5792,920.0769231,DoSHulk
6,368,350,61.33333333,1,4.41E+07,9.87E+07,5,164,4344,854.9285714,DoSHulk
7,351,327,50.14285714,3,4.02E+07,9.84E+07,3,184,4344,703.0588235,DoSHulk
6,302,302,50.33333333,0,4.39E+07,9.82E+07,0,200,5792,915.1538462,DoSHulk
8,375,375,46.875,0,3.16E+07,8.39E+07,0,272,11595,920.7692308,DoSHulk
6,312,312,52,1,3.72E+07,8.32E+07,1,200,4344,850.5,DoSHulk
8,366,354,45.75,0,3.16E+07,8.37E+07,0,240,5792,854.3571429,DoSHulk
5,384,372,76.8,5,4.93E+07,9.86E+07,5,144,8688,1089.545455,DoSHulk
7,698,349,99.71428571,2,3.44E+07,8.44E+07,2,232,5792,878.0714286,DoSHulk
8,360,360,45,1,3.15E+07,8.32E+07,1,264,5792,797,DoSHulk
3,336,336,112,5,6390.123982,10040,1003,104,7240,1193.1,DoSHulk
9,420,414,46.66666667,2,3.00E+07,8.50E+07,2,292,5803,750.9375,DoSHulk
9,379,379,42.11111111,0,3.49E+07,9.89E+07,0,304,5792,748.375,DoSHulk
8,343,337,42.875,1,3.16E+07,8.37E+07,1,252,4344,795.8666667,DoSHulk
6,1304,326,217.3333333,5,177380.5224,431976,5,200,5792,992.2307692,DoSHulk
7,374,368,53.42857143,1,4.07E+07,9.98E+07,1,220,4344,854.9285714,DoSHulk
6,361,361,60.16666667,3,4.47E+07,1.00E+08,3,200,8688,1086.909091,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
5,0,0,0,0,493.3362613,989,0,160,0,0,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
5,420,408,84,13,4.24E+07,8.48E+07,1005,144,4344,858.6428571,DoSHulk
5,12,6,2.4,1,797.5734031,1953,1,136,6,2,DoSHulk
5,356,344,71.2,5,4.17E+07,8.34E+07,5,144,7240,996.4166667,DoSHulk
9,359,359,39.88888889,1,2.97E+07,8.40E+07,1,296,5792,747.125,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
4,6,6,1.5,1,1.154700538,3,1,116,6,1.2,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
2,0,0,0,952,0,952,952,64,0,0,DoSHulk
7,419,419,59.85714286,1,4.13E+07,1.01E+08,1,232,4344,858.1428571,DoSHulk
6,323,305,53.83333333,0,3.78E+07,8.45E+07,0,164,4344,851.7142857,DoSHulk
7,686,334,98,2,4.12E+07,1.01E+08,2,196,4344,767.9375,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
2,0,0,0,2,0,2,2,64,0,0,DoSHulk
5,380,368,76,33,4.94E+07,9.88E+07,1005,144,8688,998.4166667,DoSHulk
8,618,309,77.25,1,3.21E+07,8.49E+07,1,264,7240,814.2,DoSHulk
2,0,0,0,2,0,2,2,64,0,0,DoSHulk
8,658,329,82.25,1,3.77E+07,9.97E+07,1,264,2896,765.8125,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
8,353,347,44.125,1,3.20E+07,8.46E+07,1,252,4344,746.75,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
5,377,365,75.4,3,4.12E+07,8.24E+07,4,144,8688,998.1666667,DoSHulk
3,18,6,6,2,7776.760379,11000,2,60,6,4.8,DoSHulk
6,12,6,2,1,529.7897696,981,1,168,6,1.714285714,DoSHulk
8,321,321,40.125,1,3.21E+07,8.52E+07,1,272,5792,794.4,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
7,303,303,43.28571429,1,4.04E+07,9.89E+07,1,232,5792,849.8571429,DoSHulk
6,378,378,63,1,4.44E+07,9.93E+07,1,200,5792,921,DoSHulk
9,744,372,82.66666667,1,3.51E+07,9.92E+07,1,296,7240,771.1875,DoSHulk
6,329,311,54.83333333,1,4.40E+07,9.85E+07,1,164,5792,795.3333333,DoSHulk
9,374,374,41.55555556,0,3.50E+07,9.91E+07,0,296,5792,748.0625,DoSHulk
6,296,296,49.33333333,1,4.48E+07,1.00E+08,1,200,4344,914.6923077,DoSHulk
6,400,382,66.66666667,21,3.80E+07,8.51E+07,1004,164,5792,857.2142857,DoSHulk
6,338,320,56.33333333,3,4.42E+07,9.89E+07,243,164,5792,852.7857143,DoSHulk
6,393,375,65.5,14,3.80E+07,8.50E+07,14,164,4344,856.7142857,DoSHulk
6,368,350,61.33333333,17,4.39E+07,9.82E+07,990,164,4344,854.9285714,DoSHulk
5,338,326,67.6,4,4.18E+07,8.36E+07,4,144,4344,852.7857143,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
2,0,0,0,1014,0,1014,1014,64,0,0,DoSHulk
6,365,365,60.83333333,1,3.73E+07,8.34E+07,1,200,5792,920,DoSHulk
2,0,0,0,5,0,5,5,64,0,0,DoSHulk
6,373,373,62.16666667,3,4.36E+07,9.75E+07,3,200,5792,854.8571429,DoSHulk
7,313,313,44.71428571,1,3.37E+07,8.24E+07,1,232,4344,850.5714286,DoSHulk
2,0,0,0,5,0,5,5,64,0,0,DoSHulk
6,432,414,72,1,4.50E+07,1.01E+08,46,164,5792,802.2,DoSHulk
3,352,352,117.3333333,2,8464.775278,11973,2,104,4344,1194.7,DoSHulk
2,0,0,0,2,0,2,2,64,0,0,DoSHulk
2,0,0,0,979,0,979,979,64,0,0,DoSHulk
4,315,315,78.75,5,9243144.482,1.60E+07,5,144,4344,1082.727273,DoSHulk
8,381,375,47.625,1,3.16E+07,8.37E+07,1,260,4344,748.5,DoSHulk
2,0,0,0,2,0,2,2,64,0,0,DoSHulk
9,367,367,40.77777778,1,3.00E+07,8.49E+07,1,296,4344,703.6470588,DoSHulk
2,0,0,0,2,0,2,2,64,0,0,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
9,915,297,101.6666667,1,3.56E+07,1.01E+08,1,248,4344,695.3333333,DoSHulk
8,355,349,44.375,2,3.82E+07,1.01E+08,2,252,5792,796.6666667,DoSHulk
2,0,0,0,5,0,5,5,64,0,0,DoSHulk
3,18,6,6,1,7766.860885,10985,1,60,6,4.8,DoSHulk
4,361,361,90.25,1,572454.7313,998944,5,144,7240,996.3333333,DoSHulk
5,700,347,140,30,4.28E+07,8.57E+07,48,156,4344,1025.083333,DoSHulk
9,313,313,34.77777778,0,3.50E+07,9.91E+07,0,296,5792,744.25,DoSHulk
5,335,323,67,15,4.92E+07,9.84E+07,192,144,5792,918.1538462,DoSHulk
6,379,379,63.16666667,1,4.40E+07,9.84E+07,1,200,4344,921.0769231,DoSHulk
8,393,393,49.125,16,3.24E+07,8.58E+07,229,272,4355,799.2,DoSHulk
6,321,321,53.5,1,3.81E+07,8.52E+07,1,200,4344,916.6153846,DoSHulk
2,12,6,6,121,0,3012,3012,40,6,4.5,DoSHulk
9,307,307,34.11111111,0,3.51E+07,9.94E+07,0,296,8688,793.4666667,DoSHulk
6,404,386,67.33333333,2,4.44E+07,9.94E+07,2,164,5792,857.5,DoSHulk
2,0,0,0,4,0,4,4,64,0,0,DoSHulk
9,340,340,37.77777778,2,3.51E+07,9.94E+07,2,296,5792,795.6666667,DoSHulk
2,0,0,0,73,0,73,73,64,0,0,DoSHulk
8,331,325,41.375,0,3.77E+07,9.97E+07,0,252,5792,795.0666667,DoSHulk
9,360,360,40,1,2.41E+07,6.82E+07,1,296,5792,747.1875,DoSHulk
6,0,0,0,1,454.3706637,1018,1,192,0,0,DoSHulk
2,0,0,0,295,0,295,295,64,0,0,DoSHulk
8,299,293,37.375,1,3.23E+07,8.55E+07,1,252,4344,792.9333333,DoSHulk
2,0,0,0,1,0,1,1,64,0,0,DoSHulk
2,0,0,0,0,0,0,0,64,0,0,DoSHulk
7,290,290,41.42857143,0,3.40E+07,8.34E+07,0,232,7240,914.2307692,DoSHulk
5,407,395,81.4,5,4.97E+07,9.94E+07,5,144,5792,923.6923077,DoSHulk
6,410,392,68.33333333,0,4.49E+07,1.00E+08,0,164,7240,857.9285714,DoSHulk
7,337,331,48.14285714,1,3.41E+07,8.37E+07,1,220,5792,917.8461538,DoSHulk
3,358,358,119.3333333,29,8479.62452,12995,1003,104,7240,1195.3,DoSHulk
7,374,374,53.42857143,0,4.05E+07,9.92E+07,0,232,11595,997.4166667,DoSHulk
3,0,0,0,4,688.7220049,978,4,96,0,0,DoSHulk
2,12,6,6,46,0,13984,13984,40,6,4.5,DoSHulk
3,339,339,113,2,9188.852622,12997,2,104,4344,1193.4,DoSHulk
2,0,0,0,3,0,3,3,64,0,0,DoSHulk
